           timestamp  discovered      queued   downloaded       doc/s(avg)  KB/s(avg)   dl-failures   busy-thread   mem-use-KB  heap-size-KB   congestion   max-depth   avg-depth
2016-10-13T01:54:22Z           0           0            0             0(�)       0(0)             0             0        59490        138304            0          -1           0
2016-10-13T01:54:22Z CRAWL RUNNING - Preparing
2016-10-13T01:54:22Z           1           1            0             0(0)       0(0)             0             0        65839        128448            ∞           1           1
2016-10-13T01:54:22Z CRAWL PAUSED - Paused
2016-10-13T01:54:36Z CRAWL RUNNING - Running
2016-10-13T01:54:42Z           3           1            2        0.1(0.33)       0(0)             0             0        74012        128448            1           1           1
2016-10-13T01:55:02Z          26          18            8        0.3(0.31)       5(4)             0             0        72646        132864            1          18          18
2016-10-13T01:55:22Z          29          15           14         0.3(0.3)       6(5)             0             0        82108        132864            1          15          15
2016-10-13T01:55:42Z          32          11           21       0.35(0.32)       7(5)             0             0        68054        137280            1          11          11
2016-10-13T01:56:02Z          36           9           27        0.3(0.31)       5(5)             0             0        77412        137280            1           9           9
2016-10-13T01:56:22Z          42           9           33        0.3(0.31)       6(5)             0             0        86801        137280            1           9           9
2016-10-13T01:56:42Z          48           9           39        0.3(0.31)       6(5)             0             0        73007        138304            1           9           9
2016-10-13T01:57:02Z          55           9           46       0.35(0.32)       7(6)             0             0        66173        111168            1           9           9
2016-10-13T01:57:22Z          61           9           52        0.3(0.31)       6(6)             0             0        76197        111168            1           9           9
2016-10-13T01:57:42Z          67           9           58        0.3(0.31)       6(6)             0             0        85396        111168            1           9           9
2016-10-13T01:58:02Z          73           9           64        0.3(0.31)       5(6)             0             1        71344        137408            1           9           9
2016-10-13T01:58:22Z          80           9           71       0.35(0.31)       6(6)             0             0        85324        137408            1           9           9
2016-10-13T01:58:42Z          86           9           77        0.3(0.31)       6(6)             0             0        71443        110272            1           9           9
2016-10-13T01:59:02Z          92           9           83        0.3(0.31)       5(6)             0             0        82812        110272            1           9           9
2016-10-13T01:59:22Z          99           9           90       0.35(0.31)       6(6)             0             0        70985        135104            1           9           9
2016-10-13T01:59:42Z         105           9           96        0.3(0.31)       6(6)             0             0        80073        135104            1           9           9
2016-10-13T02:00:02Z         111           9          102        0.3(0.31)       6(6)             0             0        67285        109440            1           9           9
